case_id,split,scenario_id,scene_id,map_id,phase_seed,desired_speed,forest_density,tree_count,dynamic_profile,dynamic_speed_mps,scene_path,scene_hash,evaluation_profile
validation__dynamic_speed_1mps__m000__p8000,validation,dynamic_speed_1mps,map_000_density_medium_dynamic_speed_1mps,0,8000,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_000_density_medium_dynamic_speed_1mps,ce81d907a13b9f10f090c041be117205cdd66c4e01bf69d433b788245d44bba9,strict
validation__dynamic_speed_1mps__m000__p8001,validation,dynamic_speed_1mps,map_000_density_medium_dynamic_speed_1mps,0,8001,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_000_density_medium_dynamic_speed_1mps,ce81d907a13b9f10f090c041be117205cdd66c4e01bf69d433b788245d44bba9,strict
validation__dynamic_speed_1mps__m000__p8002,validation,dynamic_speed_1mps,map_000_density_medium_dynamic_speed_1mps,0,8002,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_000_density_medium_dynamic_speed_1mps,ce81d907a13b9f10f090c041be117205cdd66c4e01bf69d433b788245d44bba9,strict
validation__dynamic_speed_1mps__m000__p8003,validation,dynamic_speed_1mps,map_000_density_medium_dynamic_speed_1mps,0,8003,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_000_density_medium_dynamic_speed_1mps,ce81d907a13b9f10f090c041be117205cdd66c4e01bf69d433b788245d44bba9,strict
validation__dynamic_speed_1mps__m000__p8004,validation,dynamic_speed_1mps,map_000_density_medium_dynamic_speed_1mps,0,8004,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_000_density_medium_dynamic_speed_1mps,ce81d907a13b9f10f090c041be117205cdd66c4e01bf69d433b788245d44bba9,strict
validation__dynamic_speed_1mps__m001__p8000,validation,dynamic_speed_1mps,map_001_density_medium_dynamic_speed_1mps,1,8000,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_001_density_medium_dynamic_speed_1mps,0a5de46a1b231ea9f173b912b90d2231392e7c6b92476b42424081b318305111,strict
validation__dynamic_speed_1mps__m001__p8001,validation,dynamic_speed_1mps,map_001_density_medium_dynamic_speed_1mps,1,8001,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_001_density_medium_dynamic_speed_1mps,0a5de46a1b231ea9f173b912b90d2231392e7c6b92476b42424081b318305111,strict
validation__dynamic_speed_1mps__m001__p8002,validation,dynamic_speed_1mps,map_001_density_medium_dynamic_speed_1mps,1,8002,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_001_density_medium_dynamic_speed_1mps,0a5de46a1b231ea9f173b912b90d2231392e7c6b92476b42424081b318305111,strict
validation__dynamic_speed_1mps__m001__p8003,validation,dynamic_speed_1mps,map_001_density_medium_dynamic_speed_1mps,1,8003,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_001_density_medium_dynamic_speed_1mps,0a5de46a1b231ea9f173b912b90d2231392e7c6b92476b42424081b318305111,strict
validation__dynamic_speed_1mps__m001__p8004,validation,dynamic_speed_1mps,map_001_density_medium_dynamic_speed_1mps,1,8004,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_001_density_medium_dynamic_speed_1mps,0a5de46a1b231ea9f173b912b90d2231392e7c6b92476b42424081b318305111,strict
validation__dynamic_speed_1mps__m002__p8000,validation,dynamic_speed_1mps,map_002_density_medium_dynamic_speed_1mps,2,8000,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_002_density_medium_dynamic_speed_1mps,413ea0153f97348e85a46b781bb2ccb16d25c18a44e0e1fd238cc5f8f078f833,strict
validation__dynamic_speed_1mps__m002__p8001,validation,dynamic_speed_1mps,map_002_density_medium_dynamic_speed_1mps,2,8001,5.0,medium,100,dynamic_speed_1mps,1.0,forest_benchmark_v1/map_002_density_medium_dynamic_speed_1mps,413ea0153f97348e85a46b781bb2ccb16d25c18a44e0e1fd238cc5f8f078f833,strict
