case_id,split,scenario_id,scene_id,map_id,phase_seed,desired_speed,forest_density,tree_count,dynamic_profile,dynamic_speed_mps,scene_path,scene_hash,evaluation_profile
test__baseline__m010__p9000,test,baseline,map_010_density_medium_dynamic_speed_2mps,10,9000,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_010_density_medium_dynamic_speed_2mps,c41b9407aac4f1f620113317a3ad941015e90deff2643b242440f8b2021e960b,strict
test__baseline__m010__p9001,test,baseline,map_010_density_medium_dynamic_speed_2mps,10,9001,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_010_density_medium_dynamic_speed_2mps,c41b9407aac4f1f620113317a3ad941015e90deff2643b242440f8b2021e960b,strict
test__baseline__m010__p9002,test,baseline,map_010_density_medium_dynamic_speed_2mps,10,9002,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_010_density_medium_dynamic_speed_2mps,c41b9407aac4f1f620113317a3ad941015e90deff2643b242440f8b2021e960b,strict
test__baseline__m010__p9003,test,baseline,map_010_density_medium_dynamic_speed_2mps,10,9003,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_010_density_medium_dynamic_speed_2mps,c41b9407aac4f1f620113317a3ad941015e90deff2643b242440f8b2021e960b,strict
test__baseline__m010__p9004,test,baseline,map_010_density_medium_dynamic_speed_2mps,10,9004,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_010_density_medium_dynamic_speed_2mps,c41b9407aac4f1f620113317a3ad941015e90deff2643b242440f8b2021e960b,strict
test__baseline__m011__p9000,test,baseline,map_011_density_medium_dynamic_speed_2mps,11,9000,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_011_density_medium_dynamic_speed_2mps,35c1b1728c1b47dc5bfef69741467276d9745381b36b0fe3e0e4d61365eafeec,strict
test__baseline__m011__p9001,test,baseline,map_011_density_medium_dynamic_speed_2mps,11,9001,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_011_density_medium_dynamic_speed_2mps,35c1b1728c1b47dc5bfef69741467276d9745381b36b0fe3e0e4d61365eafeec,strict
test__baseline__m011__p9002,test,baseline,map_011_density_medium_dynamic_speed_2mps,11,9002,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_011_density_medium_dynamic_speed_2mps,35c1b1728c1b47dc5bfef69741467276d9745381b36b0fe3e0e4d61365eafeec,strict
test__baseline__m011__p9003,test,baseline,map_011_density_medium_dynamic_speed_2mps,11,9003,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_011_density_medium_dynamic_speed_2mps,35c1b1728c1b47dc5bfef69741467276d9745381b36b0fe3e0e4d61365eafeec,strict
test__baseline__m011__p9004,test,baseline,map_011_density_medium_dynamic_speed_2mps,11,9004,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_011_density_medium_dynamic_speed_2mps,35c1b1728c1b47dc5bfef69741467276d9745381b36b0fe3e0e4d61365eafeec,strict
test__baseline__m012__p9000,test,baseline,map_012_density_medium_dynamic_speed_2mps,12,9000,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_012_density_medium_dynamic_speed_2mps,2bd89e56365c29dc3d5ab8403cfbb8915a7ddf30b55a286f1210b8484ffba503,strict
test__baseline__m012__p9001,test,baseline,map_012_density_medium_dynamic_speed_2mps,12,9001,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_012_density_medium_dynamic_speed_2mps,2bd89e56365c29dc3d5ab8403cfbb8915a7ddf30b55a286f1210b8484ffba503,strict
test__baseline__m012__p9002,test,baseline,map_012_density_medium_dynamic_speed_2mps,12,9002,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_012_density_medium_dynamic_speed_2mps,2bd89e56365c29dc3d5ab8403cfbb8915a7ddf30b55a286f1210b8484ffba503,strict
test__baseline__m012__p9003,test,baseline,map_012_density_medium_dynamic_speed_2mps,12,9003,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_012_density_medium_dynamic_speed_2mps,2bd89e56365c29dc3d5ab8403cfbb8915a7ddf30b55a286f1210b8484ffba503,strict
test__baseline__m012__p9004,test,baseline,map_012_density_medium_dynamic_speed_2mps,12,9004,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_012_density_medium_dynamic_speed_2mps,2bd89e56365c29dc3d5ab8403cfbb8915a7ddf30b55a286f1210b8484ffba503,strict
test__baseline__m013__p9000,test,baseline,map_013_density_medium_dynamic_speed_2mps,13,9000,5.0,medium,100,dynamic_speed_2mps,2.0,forest_benchmark_v1/map_013_density_medium_dynamic_speed_2mps,9989ea29fd61dfa758e287e8bdd53eabff12afe810357098c2305e319c8c4b78,strict
