scene_id,map_id,forest_density,tree_count,dynamic_profile,dynamic_speed_mps,roi_tree_count,scene_path,scene_hash
map_000_density_6_dynamic_speed_1mps,0,6.0,114,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_000_density_6_dynamic_speed_1mps,568d5bdf7c4f1a260444da91c36e5dd92a845379608f61248cb104c55eaa0725
map_000_density_6_dynamic_speed_2mps,0,6.0,114,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_000_density_6_dynamic_speed_2mps,18065d08318d1f34af58edcfb5d30b3e4610fa97c0ef8dd0ab461f5e344019b6
map_000_density_6_dynamic_speed_3mps,0,6.0,114,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_000_density_6_dynamic_speed_3mps,901e248f307d647598c7627a2300990f43fe388657f72625347a147d1e33ec07
map_000_density_6_dynamic_speed_4mps,0,6.0,114,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_000_density_6_dynamic_speed_4mps,e956b1a798b4a979332592af7779ff6e48c52fb57ccf3ef3dc2812bff66e7885
map_000_density_6_dynamic_speed_5mps,0,6.0,114,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_000_density_6_dynamic_speed_5mps,b178d262f38608ccc4389656273b46269186245de6b0474294d7a7a25cbcda48
map_001_density_6_dynamic_speed_1mps,1,6.0,122,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_001_density_6_dynamic_speed_1mps,69625a280333e077f28ea817790a18cf6e29e106f0bc2e7733745946b3429018
map_001_density_6_dynamic_speed_2mps,1,6.0,122,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_001_density_6_dynamic_speed_2mps,06583370136e9ede00123d433abe053c48f2f0b606eec667e47ec21e9b8f014c
map_001_density_6_dynamic_speed_3mps,1,6.0,122,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_001_density_6_dynamic_speed_3mps,364e8be781381770c7aab50381141068e1b733dcaa8d086b98c87bc18e8a2ebe
map_001_density_6_dynamic_speed_4mps,1,6.0,122,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_001_density_6_dynamic_speed_4mps,ec11b97332608c4ca7f5d6e859a59ebc1ed2879b05b8416e32588af62e3d1d6a
map_001_density_6_dynamic_speed_5mps,1,6.0,122,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_001_density_6_dynamic_speed_5mps,87b33ff317008dc9e60fe986816dcd4110d4fbe23dd2280bf4bc90bd98800691
map_002_density_6_dynamic_speed_1mps,2,6.0,118,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_002_density_6_dynamic_speed_1mps,d8db9464fa394562d7c610b785100f5633ed285d53f884b996e80dd8ede0eada
map_002_density_6_dynamic_speed_2mps,2,6.0,118,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_002_density_6_dynamic_speed_2mps,c7472a591475a3a7624b58db7e5c57ac247a2ac6c45bbdafc8135e78ca2bc0bb
map_002_density_6_dynamic_speed_3mps,2,6.0,118,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_002_density_6_dynamic_speed_3mps,01ee4579227f7bdfdf93a1ba650f4b2565aa08898c2193ed13191dd53a162f39
map_002_density_6_dynamic_speed_4mps,2,6.0,118,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_002_density_6_dynamic_speed_4mps,c5195e9d590366016e20218920c51e7f35b9b06959be999b4c5d00809f980e14
map_002_density_6_dynamic_speed_5mps,2,6.0,118,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_002_density_6_dynamic_speed_5mps,2ae00d86832d38e44c18c441c6db0fbdf75dba86b2328cb7602919de8911d4c1
map_003_density_6_dynamic_speed_1mps,3,6.0,119,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_003_density_6_dynamic_speed_1mps,b8aad40f2a782e5fb2d010270a2d5b98735e5a7875b2654146e068d88beb4a95
map_003_density_6_dynamic_speed_2mps,3,6.0,119,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_003_density_6_dynamic_speed_2mps,3f2a8ece5236003f9ce81f0b05fd36992967f80a2193646a27c0b6c71e077eae
map_003_density_6_dynamic_speed_3mps,3,6.0,119,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_003_density_6_dynamic_speed_3mps,13d637a277c58917d1afc0071867b8a8d91a75005780cae53d96a04566e051b1
map_003_density_6_dynamic_speed_4mps,3,6.0,119,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_003_density_6_dynamic_speed_4mps,e683ffd5322508b2d26f4a78ee0b12a8d0ef75781c070082e0cfd9c9218c90ce
map_003_density_6_dynamic_speed_5mps,3,6.0,119,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_003_density_6_dynamic_speed_5mps,506c86cfb67c515db5e8a7e7aadebf1d6cd121ab72a07d84f0dfe7ecc9eee8f8
map_004_density_6_dynamic_speed_1mps,4,6.0,125,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_004_density_6_dynamic_speed_1mps,b3bd6a74a7d460eb49efe70b5c75709d20a2100914cf3d4b15143d4c4cdbad81
map_004_density_6_dynamic_speed_2mps,4,6.0,125,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_004_density_6_dynamic_speed_2mps,e83aa04090159ba5fffd91ac79544410aed403c06ddbe93170f4ab9d8432e1d9
map_004_density_6_dynamic_speed_3mps,4,6.0,125,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_004_density_6_dynamic_speed_3mps,d0834c02aad44c79f0fadcc7583e3e0718716ce6d25582a3dd586a60be64259c
map_004_density_6_dynamic_speed_4mps,4,6.0,125,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_004_density_6_dynamic_speed_4mps,9f6e30ea7e0d708a761a5ac8525e21ed8f411a60acf0ae2475870d9c35e488b8
map_004_density_6_dynamic_speed_5mps,4,6.0,125,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_004_density_6_dynamic_speed_5mps,532634daaa94a08898e2e6c708734c744f917ed3b784794125e916ac10c462c1
map_005_density_6_dynamic_speed_1mps,5,6.0,118,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_005_density_6_dynamic_speed_1mps,794fd848fa1fb04b0fa24b9fced9efd74a44c71581e274d33c92d4795bb8d59b
map_005_density_6_dynamic_speed_2mps,5,6.0,118,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_005_density_6_dynamic_speed_2mps,d2dac459601ae74e6ee4c2f18240f4f663bbadbb1610a02c036d81c77c396f17
